image,species,individual_id,image_path,split,class,width,height
70cad7ea5587d6.jpg,dusky_dolphin,64e52c2dc28d,../data/happy-whale-and-dolphin/train_images/70cad7ea5587d6.jpg,Train,dolphin,1675,1935
1aa8d0784d997b.jpg,humpback_whale,ba6e15141425,../data/happy-whale-and-dolphin/train_images/1aa8d0784d997b.jpg,Train,whale,2679,817
e010fcce52737f.jpg,blue_whale,8256c478644c,../data/happy-whale-and-dolphin/train_images/e010fcce52737f.jpg,Train,whale,3600,1074
ad1463e9d685d4.jpg,dusky_dolphin,0acae3175a7c,../data/happy-whale-and-dolphin/train_images/ad1463e9d685d4.jpg,Train,dolphin,376,459
76399f03bb4a56.jpg,blue_whale,77b99d13e445,../data/happy-whale-and-dolphin/train_images/76399f03bb4a56.jpg,Train,whale,3599,1496
b43af71047cb9f.jpg,beluga_whale,a0d1a0e2e606,../data/happy-whale-and-dolphin/train_images/b43af71047cb9f.jpg,Train,whale,1537,480
87a11dc441cdbc.jpg,blue_whale,ef0c513c7517,../data/happy-whale-and-dolphin/train_images/87a11dc441cdbc.jpg,Train,whale,1892,437
83c1b3aafc1efb.jpg,beluga_whale,4ef4b0066846,../data/happy-whale-and-dolphin/train_images/83c1b3aafc1efb.jpg,Train,whale,1792,342
f45f3484d65a3f.jpg,common_dolphin,abbeba14a290,../data/happy-whale-and-dolphin/train_images/f45f3484d65a3f.jpg,Train,dolphin,1554,958
57dcae17caf60e.jpg,bottlenose_dolphin,4b234d0d53c1,../data/happy-whale-and-dolphin/train_images/57dcae17caf60e.jpg,Train,dolphin,3456,2304
5a59a0722ac4af.jpg,southern_right_whale,314bc44e0282,../data/happy-whale-and-dolphin/train_images/5a59a0722ac4af.jpg,Train,whale,1669,759
f63348a369d513.jpg,beluga_whale,b0c3c901c79e,../data/happy-whale-and-dolphin/train_images/f63348a369d513.jpg,Train,whale,2000,1312
4b4ed249665c1b.jpg,bottlenose_dolphin,62d6c9377bcf,../data/happy-whale-and-dolphin/train_images/4b4ed249665c1b.jpg,Train,dolphin,2787,2036
72973fe7ff3b3a.jpg,fin_whale,5b37088c982c,../data/happy-whale-and-dolphin/train_images/72973fe7ff3b3a.jpg,Train,whale,2620,557
